filename,width,height,class,xmin,ymin,xmax,ymax
airplane700.jpg,256,256,Airplane,9,24,188,242
airplane701.jpg,256,256,Airplane,17,135,99,212
airplane701.jpg,256,256,Airplane,153,80,214,144
airplane702.jpg,256,256,Airplane,23,118,91,190
airplane702.jpg,256,256,Airplane,70,77,149,156
airplane702.jpg,256,256,Airplane,155,91,226,181
airplane703.jpg,256,256,Airplane,43,73,118,165
airplane703.jpg,256,256,Airplane,142,42,226,134
airplane704.jpg,256,256,Airplane,44,122,121,192
airplane704.jpg,256,256,Airplane,98,37,207,154
airplane705.jpg,256,256,Airplane,51,18,242,249
airplane706.jpg,256,256,Airplane,22,31,205,200
airplane707.jpg,256,256,Airplane,31,21,195,221
airplane708.jpg,256,256,Airplane,35,60,193,175
airplane709.jpg,256,256,Airplane,43,84,170,229
airplane710.jpg,256,256,Airplane,23,7,239,252
airplane711.jpg,256,256,Airplane,33,37,200,192
airplane712.jpg,256,256,Airplane,45,34,218,211
airplane713.jpg,256,256,Airplane,7,35,181,214
airplane714.jpg,256,256,Airplane,30,20,200,198
airplane715.jpg,256,256,Airplane,41,37,220,217
airplane716.jpg,256,256,Airplane,7,9,183,180
airplane717.jpg,256,256,Airplane,6,4,178,172
airplane718.jpg,256,256,Airplane,41,8,209,225
airplane719.jpg,256,256,Airplane,51,15,221,238
airplane720.jpg,256,256,Airplane,44,10,151,117
airplane720.jpg,256,256,Airplane,44,126,155,234
airplane721.jpg,256,256,Airplane,71,23,177,132
airplane721.jpg,256,256,Airplane,77,143,177,242
airplane722.jpg,256,256,Airplane,75,23,171,117
airplane722.jpg,256,256,Airplane,71,138,174,239
airplane723.jpg,256,256,Airplane,91,35,183,130
airplane723.jpg,256,256,Airplane,96,150,189,246
airplane724.jpg,256,256,Airplane,91,27,187,122
airplane724.jpg,256,256,Airplane,92,145,187,244
airplane725.jpg,256,256,Airplane,45,40,203,171
airplane726.jpg,256,256,Airplane,102,39,200,129
airplane726.jpg,256,256,Airplane,118,156,199,252
airplane726.jpg,256,256,Airplane,1,32,76,125
airplane727.jpg,256,256,Airplane,70,33,149,128
airplane727.jpg,256,256,Airplane,68,153,159,242
airplane728.jpg,256,256,Airplane,73,23,158,115
airplane728.jpg,256,256,Airplane,68,148,156,241
airplane729.jpg,256,256,Airplane,51,53,215,205
airplane730.jpg,256,256,Airplane,62,39,220,201
airplane731.jpg,256,256,Airplane,54,14,184,184
airplane732.jpg,256,256,Airplane,8,48,116,186
airplane732.jpg,256,256,Airplane,135,29,255,195
airplane733.jpg,256,256,Airplane,6,33,131,204
airplane733.jpg,256,256,Airplane,141,14,256,181
airplane734.jpg,256,256,Airplane,31,53,150,218
airplane734.jpg,256,256,Airplane,164,37,256,200
airplane735.jpg,256,256,Airplane,25,6,170,123
airplane735.jpg,256,256,Airplane,77,141,236,254
airplane736.jpg,256,256,Airplane,5,65,155,198
airplane737.jpg,256,256,Airplane,44,59,168,234
airplane738.jpg,256,256,Airplane,1,53,133,217
airplane738.jpg,256,256,Airplane,158,20,256,189
airplane739.jpg,256,256,Airplane,1,67,117,232
airplane739.jpg,256,256,Airplane,135,42,256,200
airplane740.jpg,256,256,Airplane,1,56,122,211
airplane740.jpg,256,256,Airplane,141,36,256,189
airplane741.jpg,256,256,Airplane,27,9,217,223
airplane742.jpg,256,256,Airplane,52,18,244,227
airplane743.jpg,256,256,Airplane,27,14,212,242
airplane744.jpg,256,256,Airplane,39,17,219,227
airplane745.jpg,256,256,Airplane,41,10,224,217
airplane746.jpg,256,256,Airplane,46,39,244,209
airplane747.jpg,256,256,Airplane,17,31,181,212
airplane748.jpg,256,256,Airplane,87,12,253,209
airplane749.jpg,256,256,Airplane,44,6,237,242
airplane750.jpg,256,256,Airplane,48,65,222,227
airplane751.jpg,256,256,Airplane,7,89,176,256
airplane752.jpg,256,256,Airplane,30,42,217,247
airplane753.jpg,256,256,Airplane,25,32,220,237
airplane754.jpg,256,256,Airplane,12,60,190,251
airplane755.jpg,256,256,Airplane,56,53,232,253
airplane756.jpg,256,256,Airplane,80,68,252,244
airplane757.jpg,256,256,Airplane,36,28,224,256
airplane758.jpg,256,256,Airplane,60,37,238,229
airplane759.jpg,256,256,Airplane,33,13,220,229
airplane760.jpg,256,256,Airplane,8,88,119,221
airplane760.jpg,256,256,Airplane,146,66,250,199
airplane761.jpg,256,256,Airplane,95,82,233,247
airplane762.jpg,256,256,Airplane,84,48,212,173
airplane763.jpg,256,256,Airplane,10,78,125,218
airplane763.jpg,256,256,Airplane,143,54,248,206
airplane764.jpg,256,256,Airplane,1,80,105,216
airplane764.jpg,256,256,Airplane,150,62,254,201
airplane765.jpg,256,256,Airplane,118,38,256,195
airplane766.jpg,256,256,Airplane,22,52,177,233
airplane767.jpg,256,256,Airplane,41,39,165,207
airplane768.jpg,256,256,Airplane,32,7,183,126
airplane768.jpg,256,256,Airplane,92,139,250,256
airplane769.jpg,256,256,Airplane,33,33,191,178
airplane770.jpg,256,256,Airplane,3,72,118,213
airplane770.jpg,256,256,Airplane,132,48,248,191
airplane771.jpg,256,256,Airplane,72,37,199,161
airplane772.jpg,256,256,Airplane,29,80,141,224
airplane773.jpg,256,256,Airplane,38,73,209,194
airplane774.jpg,256,256,Airplane,33,8,199,240
airplane775.jpg,256,256,Airplane,75,28,218,197
airplane776.jpg,256,256,Airplane,31,33,220,221
airplane777.jpg,256,256,Airplane,19,29,197,204
airplane778.jpg,256,256,Airplane,26,30,195,231
airplane779.jpg,256,256,Airplane,22,59,205,230
airplane780.jpg,256,256,Airplane,34,50,230,217
airplane781.jpg,256,256,Airplane,21,22,197,219
airplane782.jpg,256,256,Airplane,16,48,199,223
airplane783.jpg,256,256,Airplane,68,27,246,231
airplane784.jpg,256,256,Airplane,21,30,197,196
airplane785.jpg,256,256,Airplane,23,31,203,200
airplane786.jpg,256,256,Airplane,75,23,252,225
airplane787.jpg,256,256,Airplane,86,11,255,171
airplane788.jpg,256,256,Airplane,10,55,164,218
airplane789.jpg,256,256,Airplane,48,47,252,225
airplane790.jpg,256,256,Airplane,45,49,239,223
airplane791.jpg,256,256,Airplane,45,51,219,218
airplane792.jpg,256,256,Airplane,19,28,207,235
airplane793.jpg,256,256,Airplane,74,22,237,195
airplane794.jpg,256,256,Airplane,6,17,162,185
airplane795.jpg,256,256,Airplane,61,34,212,214
airplane796.jpg,256,256,Airplane,74,69,228,238
airplane797.jpg,256,256,Airplane,79,28,233,209
airplane798.jpg,256,256,Airplane,66,23,190,196
airplane799.jpg,256,256,Airplane,81,27,211,190
airplane800.jpg,256,256,Airplane,70,14,190,177
